latitude,longitude
41.555786,-90.576832
10.977024,-74.781864
7.888939,-72.483187
36.543514,-82.455659
-6.751277,110.845049
-34.536871,-58.568106
10.241732,-67.610228
39.955318,-83.480513
55.906208,-4.286721
40.703903,-83.920896
-30.856326,-51.815302
-29.905193,-50.261073
-37.999799,-57.604005
-34.631133,-68.355071
35.248466,136.909315
-31.919597,115.886927
34.967096,135.772691
-27.590434,-50.360865
10.958451,-74.80861
56.013852,-4.562244
41.84575,-87.678265
3.284835,113.089646
10.3111,123.892
34.231353,-118.592827
-31.221172,-59.982588
-18.844632,-41.947974
13.794055,100.727731
-22.830911,-43.372932
-25.357961,-57.512856
-7.46278,112.71927
-32.953841,-60.660093
36.97753,-76.433041
-1.301866,-48.056663
38.26678,-77.705856
37.08148,-88.674926
-31.443102,-64.142563
13.651283,100.495119
13.737983,100.549554
-23.486299,-46.887397
35.354908,-80.811809
-23.095475,-47.185643
33.908167,-84.378201
14.635105,121.055214
-23.595256,-46.691309
-36.375031,-56.717788
12.971599,77.594563
-7.870216,112.523853
-37.838736,-58.26155
3.586021,98.862689
25.851809,-80.184614
-22.825958,-43.326892
45.480416,-75.511262
-34.948303,-57.982158
19.179699,-96.138908
38.34529,-75.07757
7.098108,-73.13247
-22.930953,-43.632253
-37.777802,-67.708827
33.671926,-117.988427
29.074519,-110.958479
-7.80093,110.38559
13.745893,-89.503539
43.158331,-89.278596
-26.364598,28.361565
-32.862804,-61.13949
-6.57937,106.81001
39.322912,-76.618691
-31.259317,-61.494626
40.321449,-74.948909
52.2667,-113.8
37.170694,-120.376506
-31.401413,-58.008108
-22.801775,-43.03825
51.75419,-0.340863
19.413285,-99.171983
-25.530294,-49.243673
51.75419,-0.340863
35.675675,139.763464
1.305387,103.78883
-22.941691,-43.176391
-19.443873,-44.252351
42.260097,-83.232063
-7.787729,110.359179
-22.676662,-43.599151
-21.170327,-50.433687
40.80826,-73.945164
40.718997,-73.795122
-35.804417,-61.887379
55.901986,-4.222396
38.576572,-121.493411
37.842548,-122.261141
-27.507826,-58.790189
-22.997793,-43.35122
-6.13107,106.92147
41.592593,-93.621439
26.023748,-80.390274
40.209191,29.035173
39.094039,-76.87002
1.656559,103.573139
51.501124,0.031598
35.554719,139.742001
35.355051,139.298309
37.642173,140.95705
-22.869405,-43.776493
-28.674603,-49.387364
-35.406076,-59.332171
37.708463,-97.445006
7.888939,-72.483187
2.948283,101.719014
4.60971,-74.08175
-27.368016,-55.906093
-35.236458,-63.595589
38.721401,139.845345
38.727401,-75.129122
-31.413696,-64.187881
32.342359,-111.023265
15.041738,120.683586
10.944587,-74.767651
-27.604418,-55.335998
20.590153,-100.402108
42.701181,-88.959771
-31.670297,-60.744529
-8.739491,-63.860928
3.16667,101.7
13.718204,100.556293
37.361775,-77.427353
-5.418462,105.246169
-34.684118,-58.346653
-22.865134,-43.355589
-1.450643,-48.448731
33.883936,-84.06941
-25.332165,-57.56533
-15.902579,-48.065012
-32.055389,-52.150024
33.480619,-86.910757
-19.930381,-44.086054
14.839039,120.812478
-3.106775,-59.997043
23.234474,-106.437157
42.023503,-88.035041
-22.865838,-43.339153
42.650436,-71.052621
-31.664943,-68.268752
-30.783155,-63.414519
-37.999527,-57.60432
30.074349,31.207732
20.636318,-103.338189
-36.22948,-61.101617
41.608799,-74.162857
-6.359518,106.776484
-6.70325,-79.906631
-36.594322,-61.739199
6.874014,79.895588
54.997792,73.354001
-7.73753,113.12602
-36.7963,-59.878818
2.993094,101.617598
-32.740449,-60.742253
-34.195793,-58.965993
-2.520823,-44.220859
-19.982132,-43.858098
-26.808048,-65.238808
-31.46441,-59.586235
32.303213,-95.315441
-36.216792,-65.43924
-31.097092,-64.486044
-26.79553,-65.264891
46.731614,-117.163447
-6.29452,106.692333
-19.778378,-43.948581
-31.387698,-64.136065
-38.951957,-68.227921
-6.21201,106.8085
-32.912077,-68.845123
-33.884251,-60.578222
-30.21664,-51.122814
10.36612,-71.433128
-1.464898,-48.480993
34.06314,-118.44119
-27.004668,-48.620408
33.494421,-112.358363
-34.574389,-59.087965
-36.722141,-56.685482
14.568489,121.130484
-34.87334,-56.215923
-31.580957,-60.712129
-42.396172,173.680646
-25.083799,-50.154426
51.468615,-0.13359
-22.773378,-47.382124
23.744237,90.368233
33.781861,-118.383843
-7.79524,110.38371
42.963212,-85.645205
-22.858148,-43.36725
-38.700136,-62.275276
42.260097,-83.232063
24.55529,-81.802308
-33.456095,-70.664988
30.004815,-95.426726
-23.725309,-46.687845
-32.918077,-60.710007
38.258297,140.886985
10.683378,122.956129
-27.487225,-58.808196
-34.628172,-58.780849
-33.43241,-70.63483
-8.52062,115.26268
-31.74915,-52.300989
-32.782606,-60.724895
19.363495,-99.191849
-5.13033,119.48995
-6.1337,106.64803
41.480326,-87.636929
-7.225225,112.787489
33.809135,-118.055951
38.939896,-77.080798
-6.94019,107.12759
41.927047,-88.067274
-34.753088,-58.434802
5.335788,103.135958
-27.292902,-55.867664
51.832818,5.88948
-24.705707,-47.557682
-31.118549,-64.481423
-25.32115,-57.570294
-34.464771,-58.911865
-22.990066,-43.434854
25.460007,-80.464834
18.4754,-69.927237
-7.867672,112.527871
-6.559549,106.726457
-31.440809,-64.135306
-34.903521,-56.194777
-31.625141,-60.703992
-15.666073,-48.131124
-37.479987,-73.338199
16.749887,100.111756
19.308833,-99.17222
-26.196718,-58.166331
-7.247801,112.741529
25.790385,-80.126823
36.543514,-82.455659
-34.929508,-54.95617
-30.621513,-60.919849
-6.52865,107.44691
-35.6191,-61.361074
-29.695897,-53.794068
40.935131,-74.155159
-32.030155,-60.302523
54.965722,82.958235
33.87258,130.706635
40.674694,-80.262912
41.722338,-71.661934
-23.521387,-46.645858
-34.806428,-58.264759
-53.804452,-67.661111
-26.304941,-48.851534
-31.159134,-63.403698
32.7207,-97.315443
30.039124,-89.96667
-6.79525,107.65235
40.894694,-73.978099
-34.913134,-57.949839
-27.58534,-48.496315
-22.932562,-43.378235
41.493735,-81.623153
-34.791681,-56.223447
3.802681,103.304696
19.431469,-99.189884
28.91301,-98.540065
-0.46935,117.15946
19.02695,-98.237617
4.427007,-75.227003
37.761918,-122.396181
-51.639356,-69.195647
-8.89948,116.30332
41.052108,-73.541853
-34.885829,-56.170913
-33.100785,-64.32943
33.969555,-118.417711
10.174533,-69.320191
-34.589184,-58.402119
18.45697,-69.93883
40.731886,-73.989576
-28.659754,-56.018394
37.786783,-122.414876
-32.169882,-64.108769
32.078123,20.073374
37.541903,-77.435422
11.80672,78.335367
7.066438,125.612442
18.412375,-66.087702
-37.308449,-59.101272
42.757127,-86.116073
-22.958254,-43.17699
40.291965,-75.507993
-22.863373,-43.457501
32.3,-64.783333
-23.462599,-47.475164
-0.469,117.15552
-40.817628,-63.000689
14.011924,121.619078
-30.945548,-59.775385
43.254101,140.684462
-23.507478,-46.448164
-38.715733,-62.269114
-27.088783,-61.070858
21.153665,-101.666046
-16.020297,-48.04805
-36.616486,-72.957108
-33.359391,-60.175683
43.6431,-79.42324
-7.78195,113.213363
14.635105,121.055214
38.753531,-121.252166
-12.093284,-45.779041
14.566202,-90.534296
33.8419,-118.311
-20.567375,-47.384684
33.917632,-118.138141
38.266758,35.3794
-22.801059,-43.439168
25.368641,49.551072
-8.085616,-34.894037
-12.148676,-77.021016
-25.314716,-57.547614
38.248869,-122.03525
10.475751,-68.21243
34.051025,-118.411863
33.460324,-94.081172
-34.713616,-58.773249
5.034052,-73.957267
42.114353,-79.969665
-7.946762,112.615489
3.001498,101.711014
33.1885,-117.374
19.502923,-99.182746
20.702658,-103.369117
-6.24992,106.83367
-6.878155,107.594159
37.474722,-84.511944
-19.841616,-43.940282
25.69588,-100.308385
35.7463,140.253655
-7.75379,112.66951
-34.737872,-58.436357
-6.58661,106.80499
38.94356,35.74522
-6.2031,106.8218
-31.675396,-63.881802
33.172227,-87.433709
51.440067,-0.320475
3.068517,101.692674
42.4599,-83.1357
-25.447942,-49.279074
-22.851808,-43.375833
-30.945548,-59.775383
51.477989,-0.210376
-31.862302,-59.033923
-24.513885,-50.412642
-7.393487,108.182062
40.808303,-74.174509
25.761829,-80.188977
38.29111,35.533176
25.676419,-100.241659
9.927855,-84.078296
-7.639247,-35.565894
-26.856232,-65.225237
32.224366,-81.327078
33.779076,-117.850471
34.444043,132.479092
-7.872097,112.525674
-22.570043,-43.062255
41.769753,-87.935893
-34.761233,-58.41574
34.396071,132.468683
-27.685864,-48.502239
-30.11213,-51.325479
-33.037977,-68.958094
-34.733842,-58.381473
35.906622,-86.36861
-38.132735,-61.808012
-34.73007,-58.38978
-13.516131,-71.980682
-38.730642,-62.290236
42.325873,-83.300787
-34.536888,-58.568081
35.13367,136.89981
34.417195,-119.856728
-27.383732,-53.431358
-22.89757,-43.53785
-30.341879,-54.31864
-22.880673,-43.123653
-19.844722,-43.942975
33.342881,-95.780223
-23.753504,-46.701057
48.80699,2.416066
-34.88637,-57.997625
-29.86104,-51.143097
-33.008761,-60.670372
-26.331329,-48.802281
13.744294,100.534918
19.434444,-99.133056
39.176248,-94.1958
-7.086413,-41.4321
32.366,-90.024167
18.51671,-69.98297
38.186796,35.442874
34.967096,135.772691
14.609866,121.113184
-6.14496,106.8942
55.906296,-4.286492
-33.505046,-70.754235
14.108913,121.403552
14.593605,121.020251
-32.881214,-68.834949
-3.42114,114.8497
-34.546562,-58.521422
-21.731072,-43.347641
35.75049,-80.226735
28.34891,-81.656431
34.06311,-117.604523
43.656691,-79.382229
8.99084,-79.506359
45.502023,-122.50093
41.27,-77.22
-7.205977,-39.310137
40.756428,-73.978531
39.953763,-75.19493
-6.298515,106.932675
56.792828,60.769928
3.16804,101.709558
38.952827,35.313434
-54.804161,-68.316532
-32.909132,-68.7695
10.889444,-74.780556
35.243196,-80.872008
35.166389,-89.939287
42.633698,-71.298285
-7.805497,110.394691
32.362503,-85.043816
38.143384,-85.591331
-25.362171,-49.198023
38.685745,-121.241648
-34.885829,-56.170913
34.528146,-117.320585
28.892837,76.606827
-31.440809,-64.135306
-38.262395,-57.822654
-31.46727,-64.089889
-5.034372,-42.825087
-7.149078,-34.842898
7.503603,125.619041
-28.674659,-49.387316
-27.801752,-64.244533
-22.975395,-43.335784
-22.900997,-43.176499
40.726445,-73.997277
34.042405,-118.022167
-19.939983,-43.93417
-34.59242,-58.440059
-6.878802,107.593261
-34.667069,-58.517329
33.478056,-111.238889
51.463961,-0.170966
37.729474,-87.085696
52.067249,1.269727
27.894552,-82.6838
-31.351369,-58.008188
-22.910079,-43.549508
24.575075,46.629215
-34.568873,-58.463925
13.78636,121.023558
4.681512,-74.091885
-34.635005,-58.620861
17.863301,-92.925212
-23.536653,-46.825828
34.101453,-117.361798
-6.40933,106.96125
-6.17689,106.85822
37.31679,-120.476657
29.284293,-81.045533
-29.936482,-50.949693
28.548889,-81.386667
34.10174,-118.341513
37.324174,-121.948438
-22.930208,-43.202188
-7.549325,111.667942
60.42,25.7775
41.540507,-87.455032
42.259156,-83.657097
32.421939,-81.778772
-34.923221,-57.95347
40.814241,-73.944156
10.986992,-74.804802
-27.498415,-58.814573
53.325236,-6.2187
39.930697,-77.031268
51.579032,0.448842
-6.162168,106.829441
36.060923,136.500559
-34.621149,-58.43118
35.689475,139.700349
-23.442919,-48.883122
24.537795,46.664015
13.148975,123.723959
16.755187,-93.148822
-7.450795,112.727079
39.176226,-94.195819
18.113611,-67.180278
34.286655,-118.458997
-34.659084,-56.234543
14.275104,121.455391
-33.148488,-60.514088
-7.084139,-41.434987
29.738435,-95.590734
53.401389,-2.974278
29.165033,-95.61582
-32.176735,-59.399104
13.728067,100.777963
34.493866,136.551269
-30.04217,-52.903374
34.286655,-118.458997
-23.422635,-51.895723
34.043183,-118.218723
34.286655,-118.458997
-27.09896,-61.078479
-22.888934,-43.26847
1.534948,103.712046
36.977535,-76.43305
-29.699662,-51.087517
-23.549428,-46.632457
5.043576,-75.500843
-27.088636,-61.084619
34.286655,-118.458997
-1.444506,-48.473204
41.385519,-81.764941
42.373815,-71.062831
-7.0266,110.4137
-8.137016,-79.034445
-26.821115,-65.266662
-26.736215,-53.528502
27.94432,-82.45101
30.255872,-97.687208
-34.826188,-56.109399
-6.90594,107.67549
28.872097,-81.569833
-7.297297,112.714742
36.44807,-119.485913
1.31947,103.86438
-38.041624,-57.584961
-22.862432,-42.949152
53.90921,27.557825
-36.78379,-73.055989
-29.71123,-57.10205
59.952874,30.233146
16.762735,-93.096042
34.286655,-118.458997
42.470934,-96.368536
-34.896624,-54.960175
40.894802,-73.978211
-39.155147,-66.174846
42.279225,-83.173187
-37.131778,-63.663899
-27.661109,-48.683352
4.655382,-74.157075
-34.840839,-58.188602
20.585546,-100.378561
14.322553,121.021065
-34.901342,-54.942118
-7.306461,110.488545
-2.98712,104.74958
53.743309,-0.330594
39.4679,3.27463
-6.89066,107.57214
-25.280417,-57.741932
-32.078571,-52.181252
1.47004,124.85308
9.66422,-84.021477
40.240136,-3.774669
18.900059,-96.964273
51.764547,-0.241722
-33.504752,-60.06665
41.076623,-73.570908
33.429294,-94.05916
48.685747,2.177112
33.445355,-112.066602
45.44214,-73.850032
36.117428,139.110212
-19.830013,-40.268799
2.507715,102.816936
-33.131673,-64.36666
32.078123,20.073374
41.772669,-88.144272
-30.023031,-51.105636
-6.29772,106.66738
38.897585,-76.804797
-34.734402,-58.797845
-31.678695,-60.779493
-23.507384,-46.873117
-29.861045,-51.143139
43.075451,-89.397945
36.21941,44.010931
-34.651242,-58.546855
-39.503112,-62.683733
-7.15389,112.656
49.89394,-119.41491
38.915172,-77.021878
-6.883177,107.596887
26.333975,-98.242745
-22.830924,-43.372764
-34.64725,-58.52118
-26.203551,-51.083727
28.492584,-81.459556
-38.569783,-58.72739
-3.101683,-60.051965
20.622461,-103.452315
-2.982635,104.733937
-24.979531,-53.507132
14.590016,121.029002
37.403549,-77.678396
-6.922397,107.615919
3.197726,101.571369
-38.713886,-62.269478
14.514776,121.040217
-24.219168,-46.871081
35.154155,-89.997502
-37.777806,-67.70883
-31.851919,-59.029881
42.736305,-84.468243
41.564368,-81.557157
-22.722005,-43.563489
37.793243,-122.398881
3.075522,101.532851
-22.801059,-43.439168
-25.307252,-57.634514
40.764698,-73.91697
-32.892395,-68.843569
-34.418523,-58.743192
-29.701086,-57.125706
14.653135,-60.983104
-34.758739,-58.440276
-23.43193,-47.369713
-35.440136,-58.817982
-28.490799,-59.359092
25.800435,-100.39537
38.920979,-77.017748
41.930343,-87.643313
53.590304,-2.440184
53.232358,-0.542134
-34.68686,-58.480792
-23.547071,-46.409254
-6.23919,106.81036
-22.838849,-43.302818
41.077197,-73.849931
-6.701746,108.481765
20.761413,-103.34689
-32.977578,-60.647057
-34.569031,-58.508649
-27.036629,-55.231291
32.362496,-85.04383
37.250473,-121.861671
-38.931475,-67.971434
-20.952239,-43.784238
-34.536378,-58.738805
29.434787,-98.568274
-23.3139,-46.71654
1.12647,104.09975
12.971599,77.594563
7.072772,125.613104
64.850327,-147.719475
-6.97196,107.63546
34.455104,135.396903
-22.570038,-43.062254
5.145521,100.493142
-6.712841,108.562303
-23.650604,-46.81904
-34.577792,-60.966645
-6.208905,106.881496
-33.125368,-64.342376
8.953179,-79.535945
-43.531184,172.600529
16.521732,103.017476
-23.485635,-46.628509
8.98525,-79.511039
43.653828,-79.392486
19.448046,-70.667677
-16.6143,-49.22073
-13.009389,-38.511009
27.946915,-101.225759
-6.282337,106.741793
-31.429486,-68.499166
-34.754149,-58.433029
-32.197025,-61.701226
-36.374853,-56.717384
51.571406,-3.322248
-21.731072,-43.347641
10.475751,-68.212431
39.285478,-76.591415
10.477799,-73.260445
-6.922,107.62634
-4.50608,120.34185
-22.9195,-43.184308
9.959912,-84.179159
-0.080862,109.360268
31.269586,-92.475644
22.266922,-97.873678
29.540099,-98.55954
42.66677,-82.836508
37.742808,-121.131085
39.217482,-94.604026
-22.87589,-43.365399
-22.785301,-43.429216
-4.897028,105.037768
-34.914435,-56.160796
-29.760428,-50.876174
-7.77489,110.39258
-31.359421,-58.018968
45.737693,-122.549826
36.203732,-86.29313
38.79355,35.691665
19.419951,-99.159681
-31.739578,-65.004069
10.921354,-74.814166
40.718746,-73.990512
36.06512,-82.83553
36.319439,-86.607319
14.621473,120.962434
34.606942,133.944831
42.667532,143.579423
-34.808494,-55.920034
-6.328182,106.848324
4.750558,-74.101288
-34.901341,-54.942111
25.929269,-80.27624
36.167806,139.716977
-36.306667,-62.20183
-8.72029,115.17412
3.55225,98.66007
-34.609371,-58.381238
39.918049,-75.330669
21.153651,-101.665996
29.693248,-98.100916
-22.932316,-47.01781
34.183836,-118.310659
30.3218,-95.6856
-6.91278,107.606
43.666728,-79.446193
-34.695211,-58.731143
-6.56109,106.79113
-6.576455,106.655806
10.693872,122.569081
-26.760445,-65.268787
-23.399928,-46.525922
41.976916,-87.903703
-34.636915,-58.843645
-6.546392,106.818856
41.045456,-81.51487
-34.618831,-58.374651
18.41395,-66.065443
-22.921504,-43.936901
-22.904658,-43.342965
18.288191,99.508006
-38.890487,-62.079028
57.095128,-2.103449
-27.088803,-61.070869
-23.552654,-46.656536
30.390518,-91.244457
10.476136,-73.268481
38.96115,35.994671
14.66342,120.993983
-21.556927,-45.456479
24.915968,-80.633253
10.435763,-66.997047
34.324741,-89.52274
-22.942219,-45.479712
-22.880673,-43.123653
-29.165286,-51.159322
-34.47163,-58.693229
-6.136582,106.794892
13.783903,100.692401
38.593655,-77.284197
-22.197583,-41.662356
53.325236,-6.2187
-22.343388,-49.051712
-12.093284,-45.779041
-34.907213,-56.159489
-34.412248,-58.686717
38.4015,-82.52173
15.431523,-88.021466
49.190485,37.280767
19.435639,-99.141278
-34.858433,-57.909964
-19.875881,-43.932075
-1.59154,103.61174
-22.957084,-43.181567
47.488716,7.612811
-7.817912,112.720647
-32.943202,-60.657923
-9.702753,-35.926994
39.602455,-119.688177
-8.110664,-34.946724
37.335538,-121.88487
33.797848,-117.918002
34.70656,135.492951
-23.479011,-46.71482
-8.66745,115.23606
31.018743,-83.054085
-8.17658,112.68608
34.101217,-118.33143
27.923729,-110.901831
3.250551,101.726918
37.14806,-76.390079
39.987778,-75.157861
-35.11236,-60.470132
-3.747192,103.787265
3.027911,101.581984
-25.291409,-57.567794
42.875152,-78.723574
30.488897,-91.133904
19.247359,-103.715217
32.061841,-81.062307
38.899821,-76.986451
26.226817,-80.269801
47.598231,-122.322853
28.473122,-81.469425
-31.404238,-62.30209
36.808009,-76.310061
-30.011913,-51.166495
50.804986,0.300959
36.002944,-115.068835
32.695136,-117.107627
-25.655343,-49.299546
40.727274,-73.98522
-6.178978,106.583507
34.967096,135.772691
-30.719163,-64.798473
36.54439,32.03249
-7.478374,110.21173
-34.88647,-57.960436
-22.721735,-43.563519
37.115749,-84.097214
33.92724,-84.467796
-29.222379,-53.68812
55.901715,-3.141066
40.687106,-73.97541
-36.932733,-60.16004
-34.560023,-58.56881
-31.917919,-63.681889
4.712938,-74.073697
6.906059,122.076126
-22.620025,-43.205805
-22.752284,-43.478924
-41.15578,-71.31749
37.14956,-76.521967
-12.929021,-38.46096
40.731267,-73.881782
38.326408,-122.31587
-32.939272,-60.666913
4.576151,-74.226691
32.3829,-86.1818
41.026282,40.53043
28.462299,-81.45344
4.624678,-74.133384
41.722203,-71.661931
-22.927417,-42.821578
-3.101684,-60.051968
34.67833,135.769823
40.571689,-73.854106
-6.2915,106.78279
44.049877,-123.088888
-22.847994,-43.324056
40.757334,-89.671716
-34.827469,-56.205205
34.676462,135.181811
40.985853,28.796458
44.610329,-75.680222
4.604089,-74.139836
55.92164,-3.289499
40.441985,-80.073085
-23.539296,-46.557622
-3.093605,-60.027305
-36.887987,-60.324478
41.86795,-87.903665
38.593665,-77.284252
31.103104,-97.784286
38.693545,-75.385199
33.480988,-112.08762
33.926077,-117.890202
34.760301,135.626982
14.76477,120.940559
29.349825,47.656625
37.50074,-78.850764
-33.266906,-71.482954
-22.909174,-43.302342
32.69519,-96.874959
2.993962,101.708327
-41.140908,-71.283135
31.40805,-95.575476
-2.56815,140.69603
0.047177,-51.048848
39.3728,-104.86132
-7.90475,110.34834
-31.72262,-60.52741
33.872838,-118.081684
-33.505044,-70.754256
51.440079,-0.320668
39.552515,-75.041075
33.302267,-111.704511
